,1,2,3,4
373,1.0722227306601169,0.5239039342996771,0.6327101284368669,0.9105461402040256
374,0.6386153748601183,0.5035192503979563,0.8164003359207831,0.5572731683210437
375,1.3246087940577504,0.7328925731816889,0.8966457339519774,0.7586724746978549
376,0.8075104768292966,0.9440453495024352,0.8901131788663805,0.7371688412069386
377,0.3557820468825419,0.713441492944258,0.9955195449294408,0.6985268123707911
378,1.5545309931135611,0.6201144121774509,1.006509718963176,0.604074427380868
379,0.7780287237599646,0.8897036321533229,0.70205983338664,0.7264093885321052
380,0.8165666598524732,0.6169796025231876,0.8085334694667783,0.7878825718281587
381,0.7131394298654513,0.4830156203776762,0.602651527159023,0.832829943292914
382,0.8978432146120702,0.8567029564627497,0.5563713784530777,0.6863402312828377
383,0.6214065450649046,0.6775100648569131,0.7877426066381794,0.7373022710960248
384,0.70930144756607,0.6718296883120584,0.5258339066578113,0.7728991243374264
385,0.6285802025487232,0.9112298257316487,0.5700893668153999,0.9921418513555811
386,0.696590096492562,0.5277853158141299,0.8402186270603227,0.9048359182678783
387,0.7695827172577723,0.39417207131487575,0.6346870056347231,0.8551056492957491
388,0.897885641765267,0.6502916558085867,0.6637260113897201,0.6613034041895917
389,0.8051778431284369,1.0038216116075533,0.9878717558468313,1.0476287137075042
390,0.7438002479733056,0.9486570105605373,0.6295226677335333,0.9861269893654434
391,0.703623432927932,1.0000169849135498,0.5270803833167822,0.7810712885013064
392,0.8091650689208444,0.8345186883171247,0.3710629064135098,1.3098210137845652
393,0.4779091914307311,0.6626631486392108,0.5875929430683342,1.2076482899769119
394,0.778038661999244,0.5678729400139848,0.5440413436738555,0.7223029721905982
395,0.965976024177488,0.6334366950986055,0.7329466184632322,0.8249709093957269
396,0.9517964327668195,0.49587665301915684,1.1856142548563138,0.8351109157610848
397,0.8631742785275485,0.5393619380040744,0.5643343207108897,0.7568294155780843
398,0.7204727205338604,0.7735570463911282,0.8058767616100881,0.6151062392517651
399,0.5152238121161213,0.8130728129657884,0.6720247278223029,0.5716856023631888
400,0.5671820973820682,0.44311677930448234,0.46050637172282155,0.6243456943028518
401,0.5795115430398307,0.6120523383511116,0.7442400616987753,0.6890118371531976
402,1.0076465449347896,1.2129574884585057,0.6500515680866483,0.5485490454767273
403,0.4718251181316853,0.72515674505702,0.8676116447754735,0.5124684720514183
404,0.8642602482688952,0.4709103219584833,0.8011024714126036,0.9685957053204763
405,0.7020158886890834,0.8729044900183796,0.565589239411921,0.7682187052160936
406,0.9278806977286855,0.8236536125772669,0.4228559847839889,0.7447584758769629
407,0.5613382257573829,1.0999863788389832,0.38409613727701813,0.861450519248794
408,0.839126360209899,0.4123209855377526,0.5001454131638324,0.8240242690086056
409,0.4442032711083588,0.6381480324644841,0.6178579201190789,0.6258598833639214
410,0.9555973637195516,0.7147845775930705,0.5146130543924368,0.8561487307507212
411,1.1623436129522102,1.2779804962040764,0.5040609875620984,1.1853491381931374
412,0.7373382938996841,0.8433816639947962,0.5212848291273129,0.6030087332512327
413,0.7900524742495666,1.5031671600255871,0.7411431062943254,0.6512781863073551
414,0.7727784892402647,0.7439367893277434,0.7137509302449266,0.7201075900130853
415,1.0041114758406404,0.7316191019512129,0.5641464425496554,0.9343642653559356
416,0.8623896455671425,0.8024706808961931,1.0390978419953234,0.8957010241705451
417,0.7098096243575941,0.8444598731731066,0.7869751207432393,0.9301777007933131
418,1.0571690456710583,0.7917196419090708,1.1810989877704425,1.2095557453011205
419,1.048082899882598,1.0996816145245196,0.8463269387416884,1.3334517785125948
420,0.8288827871872042,0.8499393550764364,1.1536365650627165,0.8543086412503234
421,1.0404118673680074,1.178539879345005,1.4119352139407957,0.8128620713705154
422,1.344781213889941,1.2818629559289554,1.2993149163622497,1.1587508539723537
423,1.1843383238994492,1.064912689228831,1.3803534534085808,1.64889243173238
424,1.253606721425817,0.9973053729915693,1.091489233491508,1.5665053620158926
425,1.116792381361289,0.6491702246867179,1.3324801444079395,1.2832737539904746
426,1.0158790302662932,1.0872920577758736,1.1144204054389786,1.287745903737475
427,1.473609003732291,1.2384726491726528,1.950586119662822,1.3810395947866407
428,0.8764093907447127,1.1014754795612791,1.308828264878468,1.063350415274532
429,1.6112694308689424,1.175837153534076,1.1214480897023733,1.268254209282991
430,1.0473078429862215,0.8421683504157778,0.9930984375949494,1.2525706960197955
431,0.9829829488168241,1.1061048116990655,0.9753310346289954,0.8481652581308614
432,1.1616579614143259,1.6221229808054196,1.6472755696164196,1.1303024257782872
433,0.7554663697472137,1.3120935905109825,1.0642402350370594,1.0945451080490205
434,1.0601030943045886,1.2406698818043989,0.8915813254977183,1.1501611850485007
435,1.0263938705914,1.2197314730331579,1.123556351670622,0.9205803149441867
436,1.4369221643718102,1.456689140950535,1.0653974111057256,1.2694455979359751
437,1.0724910964369838,1.0125700714103927,1.020197111020743,0.9927698907640499
438,0.9158832252043819,1.0322845875963493,1.0954530572528378,0.6977187016099878
439,0.8422181594282792,0.9328283745755874,1.455564289545952,0.7029078200912084
440,0.8937077630523442,1.5575735949341867,1.365926254544248,1.0715476298699138
441,0.8197016823617468,1.5949100982715665,1.087554949889342,1.0109457021343637
442,1.1985056319350968,1.0135269827989741,0.7929728570090492,1.41233391859401
443,0.7183721900370522,1.1058417495558637,0.738066822185921,1.5617681464048616
444,1.0698180055147763,1.4698391599938607,1.423386652639065,0.8952028617692791
445,1.24321251310006,0.8081920091991507,1.1169856924504356,1.1397696232871513
446,0.45002204675745217,0.9560922415467955,0.7067929810136787,0.780962072267649
447,0.6610203951803484,1.5111350991242707,1.1008958375689437,0.7518626607793244
448,0.602121735132602,1.038471631542069,1.1204431937129122,0.8833182315932527
449,0.6017968854221446,1.1213547050159112,0.7838829134689991,1.1069564178970197
450,0.5797050429767655,0.9514792623404147,0.527716721949428,0.7690877711834967
451,0.7393541366603912,0.6647471420327632,0.9884534345797749,0.7609253553928946
452,0.8672971170099666,0.8161240881978264,0.7171756673973453,0.6117829077892164
453,0.6653093032287918,0.9060417835432963,0.8031790221125039,0.6030418233806335
454,0.5472367658861159,0.9787061525163652,0.5827172769505254,0.7452647704999606
455,0.8202054964547492,0.9710454676954287,0.740406279759568,0.8888097261840935
456,0.8316972981654336,1.2317338336487693,0.8742854293752957,0.632095021712361
457,0.8452497522038811,0.7294884821868952,0.948206114616438,0.799512676110147
458,0.7436341458092421,1.2234351783334076,0.463551617469636,0.5705117620814285
459,0.8501590834377193,0.8019033856030093,0.5288599913704338,0.4836547769891754
460,1.1682472061903157,1.0178792167230342,0.899749787466522,0.9929811972340812
461,0.5163322216194499,1.0931027305244383,1.159613554804903,1.2678393675446955
462,1.0306483774497133,0.768389108187241,0.9257753772525248,0.9373630587811626
463,1.096474044093154,1.0087557861829983,0.9672030073463916,0.6190590491817781
464,0.8901903077787393,0.956156043074443,0.5997262154930247,0.5605371154344457
465,0.6230921816523304,0.8451846833399306,1.04652813798006,0.47592383490813733
466,0.7698034146759236,1.1972669312831636,0.8505004919491205,1.0619077946199713
467,0.576586902491235,1.278790520284335,0.608298976500714,0.7330089590330566
468,0.9084383110385444,0.7468306227622125,0.4537398178118295,0.4221303589159177
469,1.1971140956675765,1.130756728149206,0.7694295483622966,0.6452561598992933
470,0.8497687363504889,1.406202292606742,0.5904685442279701,0.9706123934431782
471,0.9259670702925661,0.7991631198883631,1.0944964370740056,0.8479207641693082
472,1.0228708477666824,1.4531639144145974,0.4069710651696763,0.7030406074122493
473,0.9651876922480562,1.1444604021824567,0.6681626476468631,0.9765695906383653
474,1.0214100943889677,0.931598376374092,0.47132079846758274,0.6652545162820531
475,0.83538716312853,1.1458080948475895,0.7730377548818631,0.6464273247773038
476,0.7936734688826937,0.8730943090570311,0.6949199492729378,0.9325447371539799
477,1.1873904783035536,0.9036398635793168,1.0580233621071151,1.5273459906127989
478,0.9161844829495422,0.8066224441134192,0.3958153587807564,0.8754134410803797
479,1.0184678259350506,0.8934406915464456,1.3900931478298284,1.00266022097766
480,0.7389802864008482,0.8519676909731,0.7626761646857749,0.9433460696078179
481,0.947712303861737,1.0491476144481546,0.6939799303311369,1.127362954502487
482,1.0660531397531063,0.6372197836885528,0.8903972640946441,0.931133811916304
483,0.8224777479838837,0.6830298935519852,1.0993672063220055,1.3650380488505125
484,1.1152191482289762,0.7994007291059497,0.7792864759040284,0.704099100465363
485,0.8337956751616089,0.8235987910967473,0.6564700229858822,0.6678915816397897
486,0.9735842136647433,1.0964066017966905,0.7833936464177907,0.8252525933934185
487,0.3900382241105676,0.9779152625992507,1.2538151555010912,0.7513657091450596
488,0.8242981953965975,0.5544689602781688,0.6376621388439572,0.7240087730143994
489,1.096165628739136,1.1569497814054692,0.5901626152411292,0.9136216434515472
490,1.0164789585486913,0.8557855782928158,0.5859222125631518,0.6765049810123906
491,0.6387098129145021,0.6602514981222865,0.6409353509679608,0.772667580317704
492,0.9766032082397451,0.9341458363519963,0.761109070531368,0.9168555413006285
493,0.6780069485753292,0.79617571557303,0.706615943387931,1.032722373499166
494,0.81197605323137,1.216586546154349,1.0539460923238877,0.9431787407192858
495,0.9766156184760874,1.0785204130656647,0.9077226005383755,1.1991004025835545
496,0.9281456619460359,0.9266281233309352,0.6748673171555961,1.6149052187540174
497,1.2430920208202463,0.9833305280965968,0.9999833753880167,1.12205735524375
498,1.2219960441772242,0.935857568088176,0.9511945395984932,0.9686240686709906
499,1.0594024770381563,0.7370548233729913,0.8946748090274298,1.0150729724342482
500,0.7054113132063851,1.1035232304055524,1.6408691117046013,1.1088025061460942
501,1.102434069235154,1.0316528848283963,1.267407143310862,0.9905008615778078
502,0.8936070724850567,1.2401807896416797,1.643950062520732,0.9878389467369649
503,1.070340113401085,1.0672695153511311,0.770117342241047,1.2393093993704996
504,1.3837187006994178,1.004757558761523,1.2253650913971028,1.827695296128909
505,1.086152224599327,0.8951576503295987,1.0497962162766392,1.191769006119205
506,1.1694338877842296,0.8919314140789594,1.051524254655583,1.3197421186412697
507,1.0058848537375475,0.7916131368053438,0.7363055298769077,0.9976896808618199
508,1.3652363515425214,0.7848021178224562,1.2472973636852847,1.3136800321701303
509,1.1776429248584666,0.3263461404829434,0.7603325373660146,1.276384172751716
510,1.2923779097959505,0.7477174195616578,1.1296395724059836,0.9797326741356247
511,0.8237610653002582,0.6999843907159167,0.5580683709040608,0.9389401860922973
512,0.7744105524770101,0.3246073875187686,0.8736713908446984,1.6145224021214157
513,0.8919595195581761,0.5885971931939353,0.87361094983296,1.3437792989258015
514,0.6652608464687246,0.4971392374618469,1.0020734866292096,1.079613300215398
515,0.6889232308793086,0.4618543280831692,1.0784826923357749,0.9862441241225325
516,1.0729534934104608,0.5705471741704604,0.8087553750800822,1.1904457249794254
517,1.1702723329638676,0.8617972642687949,0.9403533593890655,0.7979797586153503
518,1.0134942573199122,0.8148243701040784,1.2741275767950928,0.5388015885893195
519,0.9980932721131867,0.7654752494386565,1.0909797410378477,0.6416815544401896
520,1.3295242738347357,0.6549818650464454,0.9081587656967721,0.6132189885324086
521,1.2496705931456507,0.47163080060385354,0.916651995573355,0.9287848531936713
522,0.9814183413159514,0.9137407387498033,1.520102773207874,0.7498038403279359
523,0.9316746209796791,0.5919641976513462,1.3935641418150186,0.6370778224741329
524,1.1855134367558138,0.8640690114304385,1.478050145701697,1.0106180306702868
525,0.8201265487245687,0.9996324045150451,1.276484325169512,0.8583326972680844
526,0.9380164752816073,1.1280154898521457,1.2809626368952556,0.741506025205826
527,1.1101588474434279,0.9324704653726665,1.2427165925662236,0.8323869817641963
528,1.3645825480248284,1.4117619230234941,1.2977206802662675,0.9045728558902232
529,1.017661428986913,1.1419560840694576,1.876939206951631,0.8207456942221322
530,1.1918337773365533,0.7943208945366804,1.812022194245723,0.6592628450422501
531,1.0379106339727924,1.2520568563356966,1.4058617548908852,0.7540451561943654
532,1.1845253257345887,1.195213803763365,1.712867695623826,1.1847373524516016
533,1.0670728601330817,1.4849127329718799,1.7397955932272458,1.1538000940564124
534,1.2511869920127876,1.2029577944070855,1.4496246678661941,1.5166076517864708
535,0.7975340952052921,1.5867467833830564,1.0375034281134055,1.387511878215005
536,1.0404201373495443,1.181475334886701,1.4766490768169034,0.7880543655391791
537,1.270398143411027,1.5838318968664509,1.6005265726459463,0.8709558360946872
538,1.3192890316349608,1.4286993218817636,1.4811267315285028,1.2683401315026497
539,0.7780312624683111,1.4795881380988705,1.088668272860732,1.2431051993076088
540,0.8685424546056864,1.1981716106553801,1.103764795173932,1.2212100879007244
541,0.8275559170695507,1.0183256966280267,1.3120453761441495,0.962830283775097
542,1.2032356282239671,1.2403982207918736,1.2567547684436555,0.6169849906960099
543,1.0359997950332496,0.8819378461071644,0.8581670179489593,0.8537863024492193
544,1.0317875967775756,0.7713779423745083,1.2990996953433864,1.111615252374937
545,0.9389813218141886,0.8224921738234224,1.1026736186661033,0.8610251444269703
546,1.524552006647113,1.060015945772152,1.1787059626926375,0.45802044038533946
547,1.2321998612990597,1.2783620644144653,1.0960661885824552,0.7765125287311769
548,1.0097509128322613,0.9679822430075856,0.9661934167219639,0.6931698380083514
549,1.253929699678043,0.667107702855343,1.2087960903037402,0.8249587217883665
550,1.1498655888948526,1.5472892791324928,1.3784675006681908,0.9011742503821726
551,0.9818009091442306,1.643203036675195,0.9650877736996728,0.6750055069608312
552,1.0944780382337722,1.1195019065501648,1.249615842065422,0.5690862578121649
553,1.0741059747632564,1.141470922326758,1.0069150858539273,0.5905280155922606
554,1.0814370877847368,1.3552804504451565,1.0562572015655947,1.075862699171863
555,1.2432238455816365,1.6975426384389403,1.0488698095984856,0.7784649478770442
556,0.6740976975078704,0.7254950341964401,1.1620067026131597,0.5927026402706458
557,0.6925647696506466,1.1612917309248105,0.7271069593144609,0.5845604701048963
558,1.0702384753928336,1.749535589252676,0.9552109063516918,1.2869475858081807
559,1.5096504478576702,1.4204036128537592,1.0093929045098018,1.2370432085076868
560,0.9939998219339741,1.0994650653383151,1.0646908115731484,0.7448219878598148
561,0.986350921879813,0.8199955818701007,0.827639320192071,0.6315180682236647
562,1.1186057088607373,1.2172598912582044,0.7131468789086052,0.878509344941626
563,0.9086903717624045,1.060790066192161,1.2167812435408558,1.0640539678463992
564,1.3110933795438027,0.552904695249339,1.0755868518462668,0.6589082929311239
565,0.9996439257804879,0.42892101613799144,0.9113632141654279,0.6919440401575656
566,1.0182483149785824,0.822437485954364,1.3789443306867588,1.0206236670525883
567,0.9390594982082455,0.5605273301805525,1.2255612533974625,0.9104236947234552
568,1.299674481618732,0.6437200964505476,1.759466060117651,0.7020052464321431
569,1.005066375804955,0.7488439043472401,1.2524396735416363,0.7044889720432388
570,1.4611023295627594,1.09210617424076,1.3779871899558789,0.9007117856588606
571,0.9520773578834519,1.3021204831046698,1.1523705014051546,0.9206622187594476
572,1.5269459585772154,0.6556924356855711,1.1724186004512334,1.2167115788752862
573,1.2099118009075294,1.0053135047821722,1.138215308138952,1.1151490022287383
574,1.1084644919002347,0.8528383879193995,1.3918293583630148,1.2768986250512213
575,1.1298668706602712,0.882646005998451,1.1215851016876386,1.0280531086703646
576,1.16739442550866,1.0980530991035733,1.620511504592472,0.8721208829386706
577,1.3480358429128179,0.9972839588000095,1.3371697537104552,1.0490608234879157
578,0.9924732392149559,1.195401203556296,1.101707541337479,1.8314544818599945
579,0.8438782772229528,1.1378649080114542,1.323539813820421,1.6249304908011173
580,0.9884951951611318,1.1265338842915398,1.8991175173480888,1.9164030313661669
581,0.8554617039009418,0.7702298521454799,0.9847571614578617,1.8883785880594313
582,1.1297761342381254,1.2256765639534537,1.2558004463352195,1.210942467304921
583,0.9887172853251397,1.1500600048221474,0.8329747852708136,0.8799319898017695
584,0.6649930023368469,0.7128171947746537,1.2221988916796573,1.3801232385409419
585,0.6758799205193913,0.8853959961646519,0.7983137074659779,1.1835736899717184
586,0.4305396331900234,0.7817154460301546,0.729525676637759,1.4375239670888789
587,0.7209856631286631,1.0071745245873822,0.6180500013461042,1.2403528971173752
588,0.9722583119423759,0.9569109515074277,0.9955694611765578,1.093939675708134
589,0.7509078088370897,0.6171616116816969,0.84847651440011,1.0115816172677732
590,1.0057119096860003,0.8015059817863254,0.6794142717183566,0.8565121899003195
591,0.6357978913599833,0.7528250157960064,0.6096123549496516,0.7776067786136913
592,0.8651843799151389,0.8497842740288214,0.8479372717406413,0.7999178967407461
593,1.0504897724853346,1.0008432183600868,0.6568634178592101,0.9229087433824079
594,1.0069306574605685,0.8999532193412433,0.6450998736758234,0.7817840844138655
595,1.0544596922415084,0.5164606459503737,0.8338218576081051,1.0856958949265323
596,1.1421096492973954,0.9219501850751263,0.6951689656867883,0.7285146634708233
597,0.8222467355643168,1.0662783576387869,0.881642110057895,0.8640117849625563
598,0.9042699291794516,0.8743956963950116,0.6915036450604738,1.247017322081024
599,1.0964885677568703,0.8487984039524139,0.7560555497593875,1.386891781387563
600,0.663104357154071,0.9650890845542306,1.0862675338114012,0.6008657981368881
601,1.0613765379762616,1.0610181903072102,0.916171167473525,1.0897108013132815
602,0.620005902478239,1.0489252202167338,1.1220977803551082,0.6513919854073512
603,1.2925286535935239,0.6205683098826379,0.7902824940414447,0.8783709842118661
604,1.1385372999759364,1.3923529851473946,1.062507539475788,0.8029727177099636
605,0.9847003483124747,0.8423800870635837,1.1825274275466426,0.4940315711107262
606,1.074063257027056,0.845093826391243,1.449911540766534,1.0787357007862337
607,1.0288244481123034,1.0238262023251816,1.0610863799101462,1.008719777480605
608,0.8548979693691978,0.4069004760327887,1.0006471256167189,1.0420674692997431
609,0.680500765041492,0.42385518682519974,1.3093908014834656,1.0438605307349926
610,0.7654711983526256,0.7182448872788824,1.3030334104342032,0.9891879060908367
611,0.8226031469314099,0.448737223273089,0.6821129005358688,0.8478986210992957
612,0.7418327537247994,0.5741649925751164,1.107046300180474,0.9128323108905361
613,0.7692206361825552,0.8214887719314322,1.3327798528306438,0.6345684558915816
614,0.557381177482612,0.6768423170869536,1.5106102258804108,0.6723217400384891
615,1.1368012670027068,0.6269294722565749,0.8763592593297831,0.760761763112568
616,0.5308983495279106,0.631980001021256,1.1610890534107194,0.8202920358753726
617,1.2049175543067843,0.7113758555860756,0.6861656971580995,0.9472092589541274
618,0.9028766122390087,0.9015526872844154,1.1379851614074743,1.1568482288989788
619,0.6873994741410157,0.3087684897454894,0.8096115465362127,0.8188957422703755
620,1.0023174816352036,0.8881567264379138,1.3210596020179277,0.8845043256914407
621,0.8096362789627835,0.9933829049808749,0.8048210449635531,0.844403907182506
622,0.8403587866874151,0.44842191386954666,1.098954112374483,0.8291575349685683
623,1.1207316031482135,0.7970138785799277,0.5161420756659252,0.778034644101079
624,0.8993692694938183,0.8950865094791747,1.5335141766003286,1.1465438749739332
625,0.5244226825422144,1.0136099686654523,0.6423857130695849,1.245288876790355
626,0.4619313974722871,0.8405293709569102,0.4396712106924018,0.8925762113686305
627,0.7918520768426661,0.8089145165342881,0.8253053693667878,0.565183361728126
628,0.6209718966269315,0.7348689969111386,0.5366010502663198,0.4295578209681712
629,0.7355186801176214,0.6263624104430738,0.5104750325236042,0.5720191145702582
630,0.9996901224755173,0.7294222949739224,0.5930144300738275,0.7894883164635801
631,0.8240411234536226,1.2047515084482934,0.7353815686267364,0.6581347604468111
632,0.8961541198425299,1.3686931255091372,0.9660189331107089,0.9884425317893502
633,1.1956161685978182,0.9564464275150447,0.6349448318005686,0.9866149925783356
634,0.8969741255757006,0.6148074820349491,0.6170108933739215,1.183534399939068
635,1.0954768982922887,0.8362041442208672,0.9402059538880586,1.1980351165085077
636,0.8262636855593221,0.8990484156279517,0.8645474832817606,0.9985242469584374
637,0.6408615682608679,1.022375915460934,1.268661676601775,1.2594268539731641
638,1.0438201798951448,1.1980260151541489,0.6627786222637141,0.7600906804009477
639,0.7047732575857928,1.1406382339150902,1.1819854388258064,0.9899105215236474
640,0.7272659715094044,0.7401115794239466,0.7578454134380044,1.278488779034881
641,0.6850393265587478,0.5158339160602039,0.8378183331883975,1.0177581095311024
642,0.8255981831732188,1.3866644340040009,1.1772185338855006,0.8269618892785259
643,0.5610848542330554,0.9533928585099941,0.8959341938431399,0.9170288993326838
644,0.9680497050673509,0.71900350383149,0.8545398003374799,1.1046176799059477
645,0.8216245734374812,0.7999641640372461,1.094091546668086,0.9715575930342621
646,0.9244190157071177,0.7732307294088573,0.8294173046257206,1.1825089665464075
647,0.960297352726762,1.1335164932832371,0.863088010949889,1.130842314503611
648,1.0228957894744195,1.381808318388157,0.9461198598845896,0.6749027444651498
649,1.1292552921676682,0.9438562631997266,0.7601796046522151,0.9434144421437389
650,0.9493095746071673,1.095545286957121,1.1022396403221946,0.7324284485604983
651,0.8480332784493116,0.8313479200623639,0.736967197069123,0.5548172771280149
652,0.9417673561058696,0.7915871527039073,1.3312881571952406,1.241951284316864
653,1.167992936320942,1.0135959171513962,1.5744605127113631,1.285590475804992
654,1.2262269975786815,1.2683666075535163,0.9160596104724615,1.0724528258858421
655,0.4905216136652794,1.141564118648094,0.7552256219857452,0.8632392717046932
656,0.5308775904687202,0.9441791043442903,0.463878608812716,0.7747398758414838
657,0.5907664969755801,0.9997220107741346,0.7716313211486473,0.8458372102566656
658,0.5721106868870772,0.9148736912714637,0.6048035637340172,0.8470404281919846
659,0.6380138970237313,1.0699524014363402,1.0387464488144746,0.7275959245816586
660,0.9723745770063112,0.8326230085608937,0.8210734363989581,1.0043455597342927
661,0.5879835471434236,1.0544913929536721,0.6275903150744941,1.093055151840543
662,0.9121865656775193,0.7815184711975107,0.4479657273851329,0.6571956300774614
663,0.6244547108664308,1.0818436281219241,0.5581194394671468,1.1181858856716094
664,0.965734576591147,0.6666799069470298,0.7421427079914785,1.0260267826314216
665,0.4604596540001141,0.48645788304981225,0.7673643738644194,1.1461474325102143
666,1.1776037964348833,0.556116287480481,0.6022972475044549,1.536333680093356
667,0.6345162800435683,0.5407662914267667,0.49773326786439825,0.8240665841315155
668,0.5321018580506828,0.4474164843267528,0.8727708759720615,1.2103398292800165
669,0.7543198680293216,0.4797055622124769,0.4148536710255422,1.0144847951284062
670,0.5193619213484651,0.9390562705652271,0.45738657803645794,1.0811748446736924
671,0.7959614291035166,0.4864750728911782,0.5554536598277509,1.0399591089703946
672,0.92656650108282,0.6244053533286733,0.6082949542625784,0.6008309947971904
673,0.6936050281087752,0.4414476190026879,0.5470870516522447,0.6119237641806238
674,0.6657728417896684,0.6063601052065936,0.445720451968445,0.7021462778216838
675,0.6938699126339737,0.7248813684159922,0.7344151134575524,0.6331947415358893
676,0.6389390377633887,0.9584735094558143,0.5691127004862934,1.095280246794585
677,0.736041413184168,0.682916736671763,0.44407780909242334,0.697873513728537
678,0.7039595875692235,0.7594076068910968,0.26880971752016136,0.8810037051457945
679,1.2193892379369975,1.498901634281193,0.4355319130440389,0.8407591879055062
680,1.0488059760250148,0.7671079686515929,0.7357572985374718,0.8058835883803477
681,0.7584248227141644,1.1431665597343423,0.9721676927630166,0.8772478606204255
682,0.8978487410161444,0.7675384178235632,0.7875120554793457,0.8412362934330139
683,1.2555643775152294,1.0361813073699468,1.1058469999995466,0.7261130395928994
684,0.9282368719064323,1.1650555687569357,0.8321832387436245,0.8460119180898493
685,0.6361077561650373,1.0071681007930833,0.9169073428214887,0.8495728295695237
686,1.0415121533362248,1.045647914083889,0.6912126897822006,0.7154512578729809
687,0.9865502780625655,0.8845609817535577,0.9384115439902485,0.7669599795234904
688,0.9229637752295509,0.834710067569588,0.7145921682802757,1.3487206857801635
689,1.1811824957032007,0.9250789893238068,0.5733750278008897,1.1479867073055137
690,0.6861838722580516,0.9022736815833325,0.7332660249304334,0.9984050318326242
691,0.6161155979377778,1.0733719528941252,0.5809895761516959,0.8790846075017467
692,1.1466908442532602,0.8356117493118158,0.6187820584165983,1.08159543122731
693,0.907319950017749,0.8219173392369579,0.393301113117518,1.0577974258906628
694,0.5104240486415936,0.5826756564522684,0.8677049657445848,0.8550281660035886
695,1.1719229173134065,1.2544814553479289,1.2484940738804886,0.9521677798514506
696,0.6259671587205384,0.7402047759327913,0.6628510291145394,0.7817141459315762
697,0.9094192827267323,1.3387827896111544,0.6486744967186766,0.42174109855736824
698,0.6754765674207602,0.9796991311695934,0.7515726713715047,0.8753367219064128
699,0.9887763299000046,0.8965197947117104,1.0848829709882692,1.1909181873794155
700,0.8922291376022985,1.1195645046189426,0.9254570289961571,1.0900325973340084
701,0.7088133913796125,1.3594179187740079,0.760789441933193,0.9403392988856896
702,0.8307526081360697,1.0004381410876497,1.2183281503966867,1.1576813972115492
703,1.126623944596718,0.854616262132828,1.0783884850652021,1.2481897358773213
704,1.3749527145555316,1.3887962217909038,0.6716684305709185,0.7696107021492905
705,1.2788522701324,1.0589480376602751,0.7571695101090927,0.8008674189550767
706,1.113628208146034,1.358726497749899,0.6725174776802972,1.0808626211986143
707,0.9899878147820907,0.7984962117930359,0.7874785693777027,0.8856104063596952
708,0.6774384368757351,1.070540824412022,1.0880065589891368,0.8718688511011476
709,1.3579388801440893,0.8038242594883453,0.4268972902624591,0.5486664510569195
710,0.9684034157833772,0.48741635627720065,0.3517847823370874,1.1005857712993654
711,0.9505269522168535,0.6767787012755798,1.034568657761689,1.3592923754853212
712,0.8069922343723164,0.4674650618578464,0.8881820109452832,1.026310285454929
713,0.8997077920289291,0.5862700111457269,0.9422806830696239,1.076121986609833
714,0.8571389462903026,0.785936341919413,0.9620733200096331,0.9490350971420798
715,0.6814757401273864,0.6427946261853293,1.1987210643833035,1.239461271273277
716,0.6372367277220435,0.6903465787557399,1.221023385954851,1.1928719121827815
717,0.7475803852062117,0.9732301214942206,1.2230284500821307,0.9032481865508348
718,0.7506999864141705,1.0259222646961126,0.6094488453814596,0.540590312264595
719,0.9561688843078089,0.9571636373753508,0.706588943736871,0.7972529563249839
720,1.3004216273533962,0.4931070420229015,1.3791479492056031,1.1218998601148056
721,0.7994252947820767,0.8675506413069204,0.969381010618387,0.9993169586177046
722,0.9221871327769475,0.8776102381250408,1.0130138660310943,1.1880262087855298
723,0.9121514958399658,0.7340060448517026,1.0007674260969859,1.0075651770662335
724,0.7912640078615836,0.5838734032878583,1.0151339118016849,0.9919378342446933
725,1.3222657247067775,0.9716717910780438,1.35079729003159,0.8927140436011699
726,0.8742838544039354,1.1925204548801258,0.8312871129986344,1.2532331846932308
727,0.8238063778404622,1.1259899063678196,1.2387109863932462,1.1653784678374195
728,0.49750729398210775,0.6757365014670127,0.9549825718887283,0.9344543526023387
729,0.7146920526223768,0.844374630693301,1.3002711097883182,1.1349394497796226
730,1.1795296653042615,1.6289028653750104,1.202257816268885,0.8215049296808216
731,0.9006371803671539,1.5110923768336475,1.1729135813833937,0.9714995376479859
732,1.0221479229504602,0.952621978928874,1.3154071981259368,1.2007504479896673
733,1.4495478374751036,0.781308021615157,1.2857395969860892,1.0805865229261553
734,1.1432294800600835,0.7291093795875967,1.0604439859557542,1.1814523379124595
735,0.6653383447387272,0.7009840804191634,1.9541712132143287,1.050151851128972
736,0.7236518225689155,0.5927014220634973,1.0424486665183088,1.297182972612593
737,0.9960989629014393,0.6066757202367534,0.9527760160483657,1.5941058861962465
738,0.9428217002351383,0.7270898867542396,0.811505394854332,1.3603522333809326
739,0.7805486438748642,0.8758159270971351,0.793036107750125,1.508317543893408
740,0.9963379602130352,0.8822067631946756,0.9450960097062558,1.2871641919490031
741,0.8778019195696224,1.2064065948788139,1.1810459645112517,1.2699771465906673
742,1.1875204439197238,0.9956075620320443,1.1434186137654325,1.3337052916836072
743,1.151968872383082,0.7900761756975113,0.9423325460531365,1.0653720624311211
744,0.4955974089170744,0.662058641566407,1.09330648016143,0.9692539063015315
745,1.6402644849880446,0.9983161755347394,1.2108005557547687,0.7698428695085376
746,0.8811906454413432,0.9787978962526586,1.0800524496680541,1.199287151080425
