,1,2,3,4
1591,2.8392603228133098,8.248489000567865,3.2338196314737275,2.03853773670152
1592,2.97867952442326,8.01385765640297,3.14213789043052,2.020344378505704
1593,2.636665693468873,8.211797066334755,3.075898992648225,1.989220427871004
1594,2.5327759288932343,7.875471275334345,3.4401759958448688,1.5458349353613428
1595,2.993386116796649,7.389768037793981,3.175458336702154,1.5043208165271011
1596,2.4961150814068263,7.646798768797668,2.9468636665134755,1.134026926604592
1597,3.0095065587707692,8.116739693033503,3.228983635885065,1.317263740536779
1598,2.685459022772911,8.434250928476056,3.5513096393248307,1.8428525774735238
1599,2.8801904047102593,8.239039270430125,3.2973430864729822,1.87828856916102
1600,2.670322699851679,8.21428481690973,3.5797695518612938,1.895022894450736
1601,3.1206831914035957,8.028100456759887,3.4171751635041536,2.0091665454396415
1602,2.7666336169036394,8.17724290330218,3.6727129747580918,1.6834920903086084
1603,2.8023101346400674,8.387922501428447,3.2591711897434905,1.4553710798434674
1604,3.0425219400469525,7.979920215075087,3.513842477775864,1.992432478467292
1605,2.833423526008097,7.934937775967831,3.0972606472240694,1.7127420011781929
1606,2.567875422236523,8.680309625922298,3.516198174527246,1.8779199288941348
1607,2.6300444224500303,8.006964633215624,3.541492745562038,1.785014690483298
1608,2.808366249710192,8.177324187889067,3.7376070503306247,1.6112107528607111
1609,2.5994736467851083,8.611607706954068,3.968664002345423,1.365026705933912
1610,2.6594964211105734,8.733741027534954,3.3554436122828832,2.058094646397964
1611,3.1390737257191548,8.692530967300913,3.3591923376247848,1.7485463721144736
1612,2.723975467593415,8.21820350324961,4.169103684307832,1.4209548000452012
1613,2.705513043206906,8.54272637946469,3.6759912981227885,1.4739757057377658
1614,2.6340882174362696,8.335707858657397,4.009742574929461,1.5084238153685368
1615,2.909511022510611,8.558897275686496,3.962075967807279,1.6245432725606008
1616,2.511249790507535,8.176693768336305,3.8062130227553106,1.8935387816256046
1617,2.315717322650414,8.798890733104496,3.787924257652179,1.7725961843625668
1618,3.278668434744744,9.26222841283986,3.8051143479869713,2.0135818959891028
1619,2.8526940650096977,8.863860212116851,4.011992132714741,2.308195475991871
1620,2.9310196935880906,8.522330413741683,4.1117829527557435,1.5952381751117306
1621,3.3331084692797677,8.595817000490872,3.803080239199954,1.6390887688443967
1622,3.1194628342153754,8.901093464491055,4.172677667988723,1.532932486756471
1623,3.069373082228349,8.998239060462636,4.067865524492103,1.5329859081416704
1624,3.0104513024013073,9.483431892880278,3.9284831047993327,1.7748313774288516
1625,2.7333022949902346,8.942198028737064,4.064753715054719,1.9359040185415566
1626,2.642716151276177,9.009160814701078,3.877879161686942,1.8767729254402408
1627,2.5790605619648157,9.486820032175265,4.059518727927117,1.720017448363483
1628,2.6946151105195724,9.07879501492652,3.714221128538451,1.998892998824862
1629,3.0558161720202923,9.19601075958996,4.123409680998228,1.9509843219351755
1630,3.0388887676865624,8.445667384228623,3.871711595165169,2.3639757265500836
1631,3.729170581705435,8.515471112613634,4.0611167932880825,2.2549362034238247
1632,3.2582229955106237,9.437626153968676,4.592517810587546,1.1718404318929567
1633,3.0896321840861196,9.316161638948413,3.9923826800921596,1.1143521832133128
1634,2.6530087861742766,9.114090450362761,3.9297581688252996,2.1119624740636156
1635,3.502364202830118,9.352913049272834,3.916094705983707,2.2679840292373807
1636,3.1014783805050143,8.987098856081081,4.007913530368986,2.003306898560965
1637,3.3585748265073376,9.170481694881492,3.863246908608841,2.1030380029476126
1638,3.044261090255828,9.034049239342448,4.055056445444682,1.9226359041658045
1639,3.2921228051538582,9.24039796613369,3.705465847572762,1.9273595993535335
1640,2.892836751205614,8.224135516150124,4.259053427920668,1.8923765601307818
1641,3.1930913835233556,8.591893518244799,3.908914750319765,2.1691011036617
1642,2.8501646010543955,9.411670549181757,3.64628365255136,1.5231360941435186
1643,2.714563456232953,9.295246457197424,4.070030376888441,1.4445648250914498
1644,3.394527136636494,8.773668539451982,3.554635733242885,2.3057240779398263
1645,2.635022354583339,8.798547271884289,3.690718163448179,2.0786252062839035
1646,3.1483925660047944,9.536146757081802,3.652942835237235,1.4103479285307778
1647,2.971639595281445,9.555083138907667,3.700399942882881,0.9997433852690859
1648,3.6172315514461064,9.323254700279968,3.7081755423929255,1.5826621582294498
1649,3.164725925197444,9.403375063018359,3.9054548126210347,1.7663030721810749
1650,3.348345660324209,8.850755456139215,3.8446240800213913,2.05227581887734
1651,3.164831437226367,8.664023781396681,3.390814237566086,1.994152359961701
1652,3.1466647525054263,9.066391580012995,3.8467723355011136,2.1530078049125962
1653,3.442941551368722,9.398093080659097,3.4834935947201555,1.6064723088061865
1654,3.159431975122985,9.35990285458675,3.3428619339751715,1.6837432263077752
1655,3.2251652195107208,8.99112043181333,3.7049406736609467,1.6647594875478915
1656,2.6838026983972827,8.650681138893415,3.38619635710696,1.202388507629688
1657,3.1540453168877045,8.623521768455086,3.104938197227805,1.3925563402863443
1658,2.8052709739474664,9.261026927591118,3.309177837507494,1.2234979310568437
1659,3.1246091302715127,8.641628006599133,3.2282931575173217,1.2166846781812315
1660,2.696839447404281,8.525764523799856,3.382097873569309,1.1575833192985148
1661,3.4041082610826843,8.551851898218784,3.566150032795484,1.2987792022224474
1662,3.3451987237191303,8.948285051155027,3.4236964421289744,1.7319553110186923
1663,3.215481173552348,9.495992604917427,3.5128680565482946,1.6571941508585855
1664,3.2307550275468344,9.069626109875161,3.169785733931859,0.9907858129694066
1665,2.7803029271356876,8.712457062017394,3.1621088936052004,1.2416571495739115
1666,3.2743483208774586,8.934062445511644,3.469624974656198,1.9474189036030758
1667,3.188281709439266,8.674543280881974,3.5580789927334706,1.8256227445837525
1668,3.2896500619626035,8.823006942655296,3.3378657762338455,1.4227402006101406
1669,3.125750670791114,8.540961925053551,3.427097391467529,1.5040214138607721
1670,3.0738127225080873,8.789792251059716,3.3304330865519884,1.3263814165348373
1671,2.7513127930848618,8.676584426427489,3.4138303526933345,1.7970937262848032
1672,3.1855372533528654,8.706823107462737,3.2873919301515238,1.494582926322406
1673,2.966163337925529,8.373241746539891,3.4056091961926644,1.7645181907690717
1674,3.175391576552127,8.543170070681214,3.210410177844858,1.3168587056597736
1675,2.7164978925604646,8.992495288463559,3.2327063716981153,1.408638982730731
1676,2.4874155304124614,8.476691939004871,3.247398227601004,1.4867339848401002
1677,3.109735713509415,8.518026846277113,3.23160221691278,1.3773733638690244
1678,2.8300998347208357,7.643251194787857,3.7733334104428606,1.7929877487313461
1679,2.8435549860625526,7.829644062399849,3.466181561581062,1.8523155814059826
1680,3.148597424319362,8.505048052922575,3.80882164001155,1.4513981871831032
1681,2.9759542906911514,8.766497897424644,3.2934540740045377,1.361373298950102
1682,2.8553856722863764,8.721687739159352,3.329106370416377,1.8235125339808487
1683,2.9965338600928955,8.101999401511314,3.280288230158194,1.8516843047659286
1684,2.792813574105128,8.930280283318893,3.33819043552515,1.3846936105811536
1685,2.9847514388933485,8.259996089758733,3.6533525920628365,1.4687713042262995
1686,3.0561196995526743,7.858551355359986,4.104522391625922,1.5011831289036013
1687,2.9063627237837975,8.09966053343971,3.769875866520328,1.2749463106163064
1688,2.945964255457574,8.039052362690088,3.7534133077341,1.6321990729442635
1689,3.140940447492721,8.304412242253942,3.4835567243008554,1.490561201670252
1690,3.137965530246678,8.957632681163675,4.121336736267766,1.3409914863341557
1691,3.172127593720457,8.817315086374613,3.162250394609814,1.2179159684710266
1692,3.0389900075177922,8.388272508840164,3.449443465092957,1.767721847376857
1693,3.32458189795987,8.242270593486808,3.5301943993259224,1.6745477859743878
1694,3.286039868330801,8.696794513265246,3.9022322138614283,1.7064088281436423
1695,2.996309626187215,8.337009905989913,4.584686950705313,1.6981648750655949
1696,2.987854137989333,8.5469215526344,3.9138167291744934,1.4896566961407252
1697,3.148464937909607,8.98108808074156,3.71792467497495,1.5750784466907721
1698,3.246418225044369,8.686643245682843,3.8942981100393195,1.3127263872451462
1699,2.957143004113093,8.321501968972582,4.273802038948846,1.236591429066645
1700,3.379240398643117,8.817130709072924,4.045843805204983,1.704381691196438
1701,3.390416297077622,8.786393803860356,3.9835490906531983,1.6737152090630878
1702,3.515198112306958,8.85713993099464,3.974050240452545,1.642871851236833
1703,3.260049884872987,8.696298469361345,3.8321724694917347,1.854587460025328
1704,3.4533765258124083,8.326450239755982,4.3627864917823205,2.0497227978480006
1705,3.5581882598000143,8.266662796127662,4.484539667308357,2.0587350377338245
1706,3.457035377667215,8.79830134739754,4.737486578592083,2.4171057217757617
1707,3.3771019606577446,9.207133882028959,4.610836638376769,2.3367167510756897
1708,3.424120918122071,8.939283623447047,4.600944705667905,2.2494526826910684
1709,3.4602558957096723,8.785260018245742,4.665468408536148,2.3210804407272145
1710,3.331717826948094,9.49618978821642,4.3937587314141195,1.9729181970997711
1711,3.4279659143748846,9.570535484911975,4.383213567011738,2.116405929208644
1712,3.636142036256186,8.91831584841733,4.481025041342375,1.8219317780175763
1713,3.0588190468597967,9.485883541057332,4.198079786214092,1.8044191883202427
1714,3.054728270484289,9.208474493334343,4.79361859756765,1.7948938632812503
1715,3.1769378513059663,8.888663060712073,4.261038996498475,2.0170439809422427
1716,3.4348553512294404,7.91501787000315,4.520495162428555,1.9293967881970928
1717,2.809387763601548,7.838428296053078,4.559902811417823,1.7638378472664435
1718,3.145823649326466,8.754242095658359,4.974469180146133,1.8367379159817616
1719,3.560159727962762,8.856944029003024,4.488790545200609,2.042845878056257
1720,3.3454629963684175,8.759838311024822,4.8579963930273715,1.2730340762324455
1721,3.529191326229255,8.54844228764279,5.2069296352466035,1.4306714054883436
1722,3.3774183783244887,9.035440588681164,4.747871190892265,2.1157008901119747
1723,3.426845892851966,9.103701192374427,4.26344655727297,2.1072974563445013
1724,3.257377632863901,9.528409271369705,4.353936727077665,2.0181564834783217
1725,3.25714582730629,9.4627603119451,4.7230829590145635,1.9991031784798914
1726,3.1894403344587916,8.306542528626776,4.507126289889963,1.6005145054057817
1727,3.0887718871990555,8.918217565164746,4.3174727952536625,1.4554744138424356
1728,3.4000357214948567,8.875377759573018,4.668463768462138,1.686401320194062
1729,3.554556991999232,9.026770870868228,4.254116401673494,2.031996105678522
1730,3.382248468452384,8.730342537096954,4.344605757001774,1.8203092594301886
1731,3.3525566736170775,8.565607472565162,4.318574857733276,1.9535859550140995
1732,3.7040609135686746,9.3885936550491,4.21104437524744,1.7292654081084866
1733,3.5083764019151604,9.7397817832978,4.2974809839962775,1.489927833018278
1734,3.847639073086825,10.102142979699435,4.7367580510523295,1.73058694952595
1735,3.669898201604266,9.339469180208875,4.452997966149054,1.804238594130873
1736,3.6991062565590593,9.416722814038216,5.162112011203194,1.4993505387077837
1737,3.6573460302273753,9.620022451467014,4.770501849163999,2.003081030593808
1738,3.4833488859183315,9.807092252749591,4.221625782142641,1.4988008859264046
1739,3.6233454697098333,9.88785818696595,4.718337507256699,1.4274566991899191
1740,3.483692341099006,8.852341940662281,4.2862658030169625,2.1181397360925542
1741,3.97826966866274,8.642478245619902,4.071404348788055,1.8343389143940751
1742,3.9162333512628544,8.89665224842688,4.11638788952592,1.5687825117835712
1743,3.3741193434586134,9.259101558368917,4.125577249084144,1.7157077202364763
1744,3.3559380307454107,9.406605971908311,3.8021848059708327,1.8092943317907992
1745,3.1838250559202685,9.606993257672679,3.685277392748911,1.833542949334068
1746,3.052884257752518,9.613361486270655,4.18050889697479,1.51044867007618
1747,3.28604758931222,9.488330292933725,3.8452134565371567,1.1429681084236427
1748,3.2041480119621375,8.855135023692576,3.9040753465147153,1.8678180529870723
1749,3.6809215704716363,9.17470855664847,3.5826359918386346,1.8379953575020447
1750,3.003998268331351,9.274125682033912,3.7338044640810417,1.1587734967041838
1751,3.3651166827346644,9.676107312165739,3.5207370406391725,1.355265110833398
1752,3.565800051821866,9.745889532949112,3.2936952215297954,1.5504253107573303
1753,3.4080102575181206,8.950830963741652,3.915711592220198,1.5171501712537172
1754,3.6575251797335673,8.721980772991941,3.7334445609622184,1.4233929400148329
1755,3.269705956802285,8.68762026833178,3.5368013636314743,1.478994585761557
1756,3.5239574905237716,9.469891589144495,3.3815506888370708,0.901926770856365
1757,3.3415724112163896,9.079575026589058,3.536788609367978,1.1349672214517315
1758,3.1434523082573307,8.918958642119048,3.425303349167133,1.5626574311791377
1759,3.0306591636319467,8.713465713790074,3.362653874455327,1.5636747031821856
1760,3.224507187731281,8.908007762275986,3.5876370902215484,1.724158701796923
1761,3.886504893184967,9.168567382916871,3.6537601698324687,1.916319286553439
1762,3.341035993900087,8.837782832149957,3.771450317851728,1.9052048502903414
1763,3.3652677976510197,9.663025324583346,3.4879080948544017,1.8646829906906954
1764,3.3338205404796524,9.072073134710255,3.4896900316083896,1.8426564102964602
1765,3.449774759850144,9.50545384323643,3.7282012709239822,1.8548181975491667
1766,3.2192376347326435,8.971269397014376,3.596579278779617,1.3165317498214841
1767,3.452131322254272,8.79727202740919,3.838268786659856,1.2522344641528966
1768,3.264817698323911,9.101633219535014,4.255307960627865,1.651964096242154
1769,3.594604971573865,9.154064928940258,3.676233340513313,1.6404953696256979
1770,3.330543759936041,9.083623612919348,3.4628330585578047,1.7086387613010814
1771,3.456706517428857,9.199453790127931,3.460236841269791,1.7532553883073128
1772,3.390707306332845,9.337749508629088,3.828355557420135,1.5714739827490962
1773,3.2655582755383255,8.905542214531918,3.36472557473966,1.6340945802396267
1774,3.014277829421711,8.715716487436934,3.301563123715052,1.433934386584624
1775,3.3075522083910807,8.330074696684834,3.779324556776855,1.4696304621427734
1776,3.2695227095858415,8.546156336451956,3.609606820419342,1.473709482977199
1777,3.053730800118049,8.50400196597304,3.412337888480883,1.6870182064721881
1778,3.1416995985337364,9.098859711342355,3.410279647815493,1.5969113687028762
1779,3.135379720710703,8.683577924652443,3.648288793224592,1.607523201563959
1780,3.0057949773409818,8.603777132060804,3.7305216310381435,1.565459061055854
1781,3.1983685905045114,8.327819328863296,3.750826656169694,1.9707859048143923
1782,2.7659002433300253,8.191107877046171,4.084424035878391,1.955849762464433
1783,3.0811950060674613,8.252753933666295,3.6561927922619266,1.5152379537205085
1784,3.174041706191345,8.588887161989886,4.02357079879912,1.465037074650139
1785,3.480906605382613,8.621508051684174,3.7418239538794418,1.8077361561757137
1786,3.0674854455590963,8.795188641127336,4.01080537213059,1.6378671141993544
1787,3.225620510184143,7.892483346088708,3.8922342148806757,1.4543819734074666
1788,2.886058494734718,7.83883028247436,4.301185583439996,2.1018649442082147
1789,2.708025186592789,7.354423946008475,3.805218016446092,2.323169040997837
1790,3.046321057393004,7.532158133100635,3.73958403478569,1.4521506011896763
1791,2.8505090771449795,8.261542072391277,4.020478179790971,1.4533223536342472
1792,2.9811135119787338,7.9935368414632855,3.9643821292957524,1.9083824191648229
1793,2.789731603366396,8.18224360416586,3.8043272407602564,2.0939924577215483
1794,2.878908940637957,8.955018457475004,3.816589903672799,1.5279515623877091
1795,3.1539673422561583,7.384990716649536,3.854604620800832,1.6429169300322612
1796,2.6782517455302854,8.122727630501835,4.198610270753922,1.394939091493851
1797,3.326090711417432,8.38421485357193,4.281042192610045,1.2627628542712457
1798,2.88722331402371,8.401999621233783,4.1454291142350845,2.0408515041357345
1799,2.9919859743206727,9.33660491174313,3.8147961057898354,1.6575197397687351
1800,2.53398878885556,8.42345275065088,4.1103207398922,1.5875663521874663
1801,2.919479427290206,8.33339860363919,4.139772048627582,1.5971722044058907
1802,2.8848140818355295,8.056027763586995,4.183553848026309,1.748773533958494
1803,3.1291264053985293,7.809388096053285,4.349646519457684,1.7547295836945895
1804,3.0664304708592636,8.547182489762593,4.541464944675775,1.6959737244341688
1805,2.850987524729013,8.317804668897876,3.8442184703307385,1.8042132697571145
1806,3.0635216349302477,8.279201314775523,3.9718018819388674,1.9489108562420505
1807,3.085389573393467,8.787938316804627,3.99698452533397,1.687750542905457
1808,2.806912833100662,8.201291523560036,4.218248856840643,1.9349274648703527
1809,3.5011285792525295,8.107773936945005,4.216271677698649,1.7346698883367857
1810,2.628152219946621,8.720714170183818,4.163523082349565,1.6554413187649444
1811,3.0099908904132824,8.944145698342442,3.955198198009613,1.6997789879032486
1812,2.8017496632271786,8.31272241999166,4.3080303049510515,1.804106378616094
1813,2.7779709735821947,8.796219241805737,4.048188379566566,1.6662540423673942
1814,3.275757960196915,8.818217595949033,4.107610927621928,1.4524569543248795
1815,3.133471835397057,8.640904385690593,4.093167561131742,1.713005051314265
1816,3.1021337364594115,8.65268196760658,4.180458764259489,1.6103762449989596
1817,2.861479397275955,8.744591989404961,4.456202072596981,1.6131649423666161
1818,3.03445974218207,8.682828824966569,4.717010703960392,1.8161716583510805
1819,3.2596077403316435,8.531641264478445,4.257433259621659,1.7022000750591626
1820,2.948681090922576,9.15198364522593,3.979731995520005,2.0877095421197813
1821,3.304961679171673,8.74385236429832,4.645581826808998,2.5720385151863425
1822,2.9317660860716934,8.591246268100523,4.237609645429471,1.442088902083511
1823,2.825877113554898,8.829020895832254,4.795582470712689,1.528550422547972
1824,2.82166964889613,8.630010943390864,4.069915806514238,1.7655167707664137
1825,2.773437301229414,8.42702773964417,4.122996491239376,1.7557428765950682
1826,2.591153273817867,9.042887925105708,4.379050645862791,1.657840995195156
1827,2.858202086665153,8.568392520258364,4.319178680401138,1.7731518275901685
1828,2.8008090866328446,8.478053589851699,3.930753172369582,2.070983818201614
1829,3.1255855375342,8.686431684060473,4.205301347242416,1.8231784064081609
1830,3.2009391130449307,8.4913396120484,3.610303388768976,1.7342263363270507
1831,2.9076778998651593,8.801610674372519,3.404177343515498,1.7119777136393808
1832,2.822774853032757,9.611445134139162,3.366959146634708,1.9912463466121637
1833,3.0759607040195904,9.096587272830682,3.6154193116037256,2.021259488303337
1834,2.885190823947639,8.515299915839796,3.901928332362651,1.570099857629078
1835,2.792388479203324,8.45868663186426,3.7150762227109455,1.6968809471913175
1836,3.019488995152861,8.781636106381857,3.5568514329984753,1.98840753450428
1837,3.4278026744898042,9.023073125299359,3.9991903809286433,2.0384235515461895
1838,3.43563266237038,8.730529505732212,3.492976653574741,2.2236224834761353
1839,3.1223752940958316,8.797690255984424,4.032558210213796,2.029724116635706
1840,3.4627712319443202,8.87720929047262,3.305639186057402,1.6486213498554836
1841,3.027332119400198,9.237588218533915,3.654323774448945,1.9840766194049486
1842,3.0439449163009775,8.532007338756976,3.5507381744626256,1.4525560469369148
1843,2.764698096607937,8.333618074832332,3.6806442974465248,1.520976183245288
1844,3.316565319699474,9.148847471671365,3.2288394357360772,2.3180669464413546
1845,2.6911447574107195,9.386379707289997,3.366462091022343,2.4091924730249157
1846,3.3261381980919853,9.027798987835684,3.276791340379776,2.0389276666937746
1847,2.9687346156807464,9.294970091354374,3.5179972802640656,1.9344898936626678
1848,3.3760468268563923,8.617248830396598,3.243518423716577,1.6232514853812616
1849,3.3877492862000778,8.54122129587305,3.4317057213343216,1.4368081924579332
1850,3.3129850275215875,8.34594324713271,3.337467840123952,1.9862364020647578
1851,2.7794609744890892,8.800074251690937,3.704790692588784,1.7416558469855843
1852,2.816752785541645,8.852581741258978,2.915879528118587,1.867740926191323
1853,2.8594867521102243,8.944484572745212,3.035328514787651,1.9700470979244262
1854,2.8522052421037007,8.88353604644845,3.453529893414909,1.7129767388591344
1855,3.463150696932565,8.038385037872835,3.2207953801329485,1.544477042029518
1856,2.8653756455885144,8.572244833249473,3.36606654330923,2.0838667851347994
1857,3.4815824345676205,8.69368935120613,3.2647608617038815,1.8289469504120615
1858,3.098463956505237,9.36315821884027,3.640306053543877,1.6135775067661282
1859,3.5140797752231974,8.751340417402247,3.194103078144752,1.3805173163346693
1860,2.970842385320679,9.065365377004618,3.6180028816742245,1.9294975175994693
1861,2.7965951440817425,8.88586689098789,3.5517482174609754,1.801654388776179
1862,2.760836489340552,8.814089962576288,3.088479076836895,1.4706015025998356
1863,3.233796677076341,8.710258330987237,3.5930742592073064,1.5823484193146888
1864,3.0221336910358514,9.010311081385721,3.270412550318579,1.5324157402580452
1865,3.3221377720403633,9.401037073006757,3.5683918299762296,1.4308509283514925
1866,2.970893331098067,9.159648367178848,3.37248818172182,1.557839031325975
1867,3.317705316293708,8.897454221865125,3.032621740425248,1.7299626633932772
1868,2.818725472231179,9.246821538541067,3.1369068874162123,2.0015229613538965
1869,3.110964318722368,9.286871635497901,3.24558592958943,1.820894238283256
1870,3.375926990458955,8.524823816496918,3.1990396632780675,1.7352293611147005
1871,3.1131667006857064,8.852405715305428,3.19093585554837,1.6245695209992845
1872,3.4377551540868145,9.175041476629834,3.806041032508144,2.2076805069440324
1873,3.359396051588614,9.795794049299351,3.4683969898425633,1.7988775173388216
1874,3.045792088020289,9.481829136375383,3.917523911811371,1.456222397100394
1875,3.486946161308503,9.410688548584929,3.5490554608186997,1.4548763336870425
1876,2.918388663000767,9.402315524048696,3.705659497335199,1.736894818710739
1877,3.3251010863989,9.202390491901344,3.304964709228161,1.4401210375089335
1878,2.7541284919749978,9.442305824211175,3.739656007230672,1.601525878574264
1879,3.2557499321071752,8.78882592121971,3.463899295472334,1.7623680409052962
1880,3.002626204035109,8.965287685754692,3.788363746394946,1.0169713486879002
1881,3.065843143013381,8.616996189128674,3.351787158049128,1.1647975400641652
1882,3.1035736178509445,9.62590460411522,3.6952728320200303,1.4449327243265886
1883,3.5263093671841435,9.57445809069005,3.329911988770129,1.5051652832732128
1884,3.041388795295203,8.92903588735054,3.8997621942221947,1.126206798406689
1885,3.239147420480664,8.488060163581782,3.188396130923736,1.4308033707957564
1886,3.1117206371462176,9.416136220156528,3.426297448358718,1.9416340457774872
1887,3.1624099260243,9.09223455912367,3.871407435214658,1.9209480411948825
1888,3.5667473141658035,8.26459605873836,3.5791327553958565,2.2451546408242375
1889,3.217946692255219,8.429466191214182,3.9336251682731804,1.8550358752487663
1890,3.1359067096038538,8.597798989695875,3.715753216572128,1.7941585172600818
1891,2.979693839014232,8.925581847305779,3.6769668351428457,1.3993049514532765
1892,3.2226799786939293,8.804939372070898,3.6340392712278993,1.8589133253403916
1893,3.3565428888557443,8.869165735543515,4.349285593944931,1.5084348365389386
1894,3.1966878057622066,8.984971522107816,3.2654416421748325,1.7893782386380905
1895,3.4021513635285965,9.432936432707182,3.2867527179064444,1.7902691075478756
1896,3.4295090291913453,8.825280960123889,3.50069419787436,1.65183962177774
1897,2.5648561276860944,8.56076706778754,3.7540002075383545,1.5614329415707615
1898,3.2342095316134176,8.38133362585959,4.013738211665263,1.6138538489986378
1899,2.8998671610316924,8.69686244570996,4.107442884101961,1.4824564293062616
1900,3.300415664729574,8.628758604483664,3.7871945788301917,1.3246525934555755
1901,3.3029941837040018,8.93553869298335,3.7652957991968887,1.2181843138847332
1902,3.394124289913056,8.648432886403468,3.9150934414019276,1.827270694224456
1903,2.8888637993230697,8.834168651137023,3.886162777353314,1.7020066941790404
1904,3.277391229480494,8.862379280371277,3.610317329476772,1.3188433628251839
1905,3.282035829100784,8.978095384033931,3.8522259117385986,1.3302842552809233
1906,3.14068057312178,8.469345929111139,4.168800488154225,1.7813294602523446
1907,3.1096147067814703,8.469974031827498,3.8660416591527316,1.5604039283148012
1908,3.253558080828763,8.634783721832997,3.906800308191273,1.837919369097277
1909,2.8946267027394152,8.824122604398298,3.7148811907295856,1.6747723882709515
1910,3.152260761870976,8.685797025508146,3.889819710250438,1.692204620923566
1911,3.389395299613768,8.69896209380122,3.7925555717413917,1.5877535884323686
1912,3.4713638642181976,8.532244880012353,3.7297126049961213,1.3778464668332053
1913,3.3362759638911506,8.82638227079412,3.8287208116051787,1.2677449729948733
1914,3.5129846675406045,8.745683558991947,3.7665263612758144,1.6739661349911068
1915,3.41437644635437,8.283870583099128,3.8749078802497587,1.7219885577859153
1916,3.1782901425125645,8.58868514021822,4.049858231433612,1.1577514819705716
1917,3.0155260473155026,8.60686854841102,4.229545104221748,1.3340423885449337
1918,3.0655366253183307,8.473553745478974,4.415951380476626,1.2499062786020119
1919,3.6041275572755294,8.3055728935384,4.534284367328392,1.463178090540573
1920,0.5116167912670815,0.6004733701386255,0.5042489261837838,0.6520294304846507
1921,0.6326793788290795,0.6872830507246698,1.1548181068988117,1.0450058617636624
1922,0.6831614189059233,0.5169604245621744,0.819970045304189,0.6539769921769739
1923,1.1615619583173664,0.7520612295607487,0.3304293990319171,0.5778173786877757
1924,1.114782293195179,1.0070572578208785,0.3263946169041652,0.9554455929733576
1925,0.8877046076495091,0.9617322579251518,0.7188308411543466,0.9694031972129846
1926,0.9039743136300211,0.5263298525052869,0.612245296565583,0.5810614683062937
1927,0.9411833300639342,0.5947590272190355,0.5777424739457331,0.7552791348658359
1928,0.9472202489816797,1.1049261583547743,0.7141409463827847,0.9325085906585621
1929,0.8537766991969838,0.7903085433148281,0.617971206587101,1.1125071217221607
1930,0.6771791279780407,0.6749225033399542,0.4265150679817723,0.5555094355658066
1931,0.7716054682137872,0.6414388946557857,0.6485958596752772,0.6577808829290004
1932,0.7819383157523484,0.726869398400451,0.4323253472993576,0.8936486339508927
1933,0.9269995107589153,0.992920726960334,0.8012488257234327,0.6473586928989447
1934,0.8940044391517404,1.5061034499242867,0.8302066344558091,0.46449841963135424
1935,0.9895422018210966,1.0183242323816082,0.48355133097946573,0.5697936003103776
1936,1.0074993927202358,0.5853852009599323,0.5969600379512118,0.9897895197071664
1937,0.9822414904277624,0.7120421166301144,1.0756655305337977,0.6879536360586711
1938,0.8247820526267946,0.8485235524795276,0.7479402662262383,0.7494366677642582
1939,0.683250120684105,0.702617633375517,0.8115907615577468,0.7493071063741205
1940,1.0900554480584408,1.1563452026725916,1.1322447394567487,0.8694756895316054
1941,1.353248094196972,1.0279347181091134,0.830832165687861,0.7031855687633832
1942,1.1624409168330274,0.8959391472322964,0.8901653882883548,1.3897632007262035
1943,1.2930118151728802,1.0432658211255903,1.185560985041718,1.3889098276415066
1944,1.1061848076599836,0.7262034748442878,1.2803269639845472,0.6171139730670687
1945,0.6171520615928412,1.3628405363535532,0.9384521380244646,0.47972317874293413
1946,0.9331425067486752,0.6072338006206359,0.7561475309749187,1.3457489151273836
1947,0.5123166566334364,0.8567184216072863,0.7082322197070413,0.9185435462754361
1948,0.7896395319282142,0.9870491496399296,0.7936912934590447,0.8582420361149957
1949,0.9493509853766204,0.7086460326192251,0.9698894314924799,0.8203482124696524
1950,1.1205449989982992,1.1822781810424339,0.9576825123918447,0.5589751643915621
1951,1.150636607591745,0.8944057935485764,1.3010604138887873,0.7984406429450148
1952,0.9068184799514872,0.9559822902246354,1.304759208324187,1.3175013796537025
1953,1.0031743246198974,0.8940188989512586,1.3872452470510626,1.4702119546041494
1954,1.1604506925356675,1.172161261761709,1.2916856364571458,0.9509490022325263
1955,1.1927092151584249,0.8808923620455232,1.3787163902489776,0.972860981531628
1956,0.873618491587726,0.8430071931614396,1.125076973262949,0.8757422997609241
1957,0.9726583238248787,0.7322055475643557,1.1239078885746254,0.6025345675043501
1958,1.143610284082731,0.9454489746428868,0.9606805087975864,0.9419259118807883
1959,0.8326025877960933,0.7669009044889594,0.8513973091699201,0.6867381042450011
1960,1.205116416528004,1.0345089540809183,0.7890932325626773,0.6955449529082032
1961,1.2213486920321481,1.3025587366590237,1.0638083042819542,0.8485921948718673
1962,0.9040310271888242,0.8402696697075763,1.0572225319412165,0.8181466491353191
1963,1.0045281203131389,0.9042961781191041,1.052557929102904,0.7188364236851631
1964,1.368352180989664,1.5228294409913388,1.5366047777573684,1.1364248369321746
1965,1.3117695525316748,0.9809359494250541,1.4128471315405944,1.22224913475066
1966,1.4266755688327837,1.224546512080783,1.182129883746857,1.0067757429449897
1967,1.4417892539251003,1.0589500570995367,1.3066661099422074,1.0240907194848128
1968,1.2545381344425464,0.9866367607281301,1.4145995463550987,0.9152972958033523
1969,1.8655792365615371,1.153565439793761,1.598548410473099,1.2566100416368338
